26 130
15 32 6470
19 30 6968
5 31 7096
6 16 9217
29 32 9048
14 20 1628
1 19 5657
3 37 4805
33 34 7368
19 31 11
28 33 6825
6 27 4285
16 20 1609
7 37 6227
30 32 3316
3 21 3443
16 34 2471
5 39 3434
10 29 2264
33 35 1016
12 30 7823
25 26 306
2 29 8009
5 27 5249
26 33 1694
13 15 3906
9 26 3015
12 34 8063
14 35 4349
29 30 1278
15 39 2691
8 28 4824
6 15 8064
13 32 9351
19 39 2913
7 16 5049
27 35 2089
20 22 1535
4 34 3955
11 23 1002
22 25 7605
2 30 5962
10 14 6797
20 24 9497
19 23 8371
20 26 5236
23 34 303
27 28 8477
28 37 6783
9 22 4244
1 21 1321
17 26 814
10 39 103
12 38 5802
2 32 6449
11 30 7504
12 22 830
24 33 7993
5 9 4984
1 29 5578
4 33 3075
6 37 7699
2 27 2643
32 37 6367
5 26 475
17 39 9320
26 35 1115
4 36 8301
11 22 1646
28 31 6353
22 36 3521
11 20 4533
30 38 1493
15 27 9577
1 13 1768
8 22 4569
23 27 2798
2 39 6432
29 39 4404
9 19 9225
1 15 3765
7 30 697
15 21 8641
1 38 1658
9 23 9830
12 15 7982
21 39 8081
10 19 7998
24 37 7635
9 36 6985
18 29 2918
33 38 7752
7 26 3508
24 35 8791
9 18 4875
1 20 8148
15 33 9414
4 26 535
25 28 4866
26 39 8978
22 27 6953
12 35 6964
6 22 2435
17 22 9232
3 10 4989
18 34 5888
1 18 4449
26 38 4240
6 24 4983
9 17 8469
21 34 3815
14 18 9278
24 39 4274
1 37 7465
25 29 7836
18 25 169
13 18 3459
27 37 8180
35 37 3352
21 31 4637
1 16 7629
3 36 934
21 26 9061
11 12 1459
14 39 4759
7 31 3346
27 39 587
14 31 8426
8 20 7534
2 37 6901
21 27 4486
8 33 5601
2 24 4988
28 38 6634
3 14 7132
17 21 7619
15 24 8928
10 11 6914
23 33 907
4 22 3853
21 30 7873
27 30 8673
5 16 1040
26 31 3853
1 4 5135
9 11 4039
2 5 5371
5 29 9904
16 24 2004
2 28 4851
10 33 1514
26 29 1378
27 34 7394
8 13 6856
13 39 9025
10 34 1243
6 31 8260
22 23 2770
5 8 9123
3 20 6884
5 20 2951
5 19 907
4 17 3538
17 28 4446
34 38 7080
8 15 2475
13 34 9166
18 31 1067
15 22 203
15 34 3740
12 26 2179
9 37 5126
4 6 2903
23 39 9062
16 21 6791
6 30 3081
25 35 624
16 39 3692
1 14 2563
23 26 1979
30 34 3410
10 24 506
9 32 6499
1 28 4682
13 22 2628
8 18 4770
2 22 7530
3 38 3093
13 21 4394
24 28 2719
9 29 8659
3 6 6709
28 39 6772
28 35 8396
12 13 984
3 13 3103
22 35 7495
15 18 7829
4 38 5721
2 21 4846
30 37 5945
6 19 3365
13 31 8775
5 37 4779
1 3 7400
20 27 6331
9 12 3823
19 28 6508
33 39 2735
4 21 2203
34 37 8593
3 35 7173
8 23 8606
1 24 9882
33 36 4480
9 10 8776
26 30 3172
1 30 1820
19 21 2036
11 39 2809
1 22 2601
14 26 5922
8 35 2121
6 26 5974
21 22 1391
16 19 7035
22 32 2769
13 26 5606
21 33 6334
13 24 8206
5 30 6327
33 37 4784
18 28 6196
17 25 2931
11 25 1900
31 37 3734
1 10 7230
16 30 7527
22 38 1971
17 34 7149
18 27 775
2 35 2217
29 37 9155
17 24 1773
34 39 8022
20 29 5401
9 20 4451
12 19 6311
30 36 2059
28 32 7544
21 25 9340
11 18 6016
2 33 6347
17 32 8873
15 38 4879
36 37 7268
37 39 6507
22 34 5847
2 36 7857
4 30 8587
21 35 8760
7 36 4669
9 33 9263
12 28 5104
9 27 6025
20 33 772
5 38 269
5 21 8067
16 23 7083
18 23 9558
32 33 3181
20 39 5356
31 34 1075
12 24 310
2 7 1309
7 13 9562
9 30 574
8 24 6977
7 22 1823
1 25 4652
5 13 1099
7 25 6485
4 13 5111
13 35 3384
6 33 9054
6 17 810
20 30 8939
24 32 4910
16 33 6538
25 30 495
10 27 5891
7 20 5657
36 38 4298
3 33 7594
8 16 2707
11 24 3019
14 24 9290
3 1
1 3 3501
74 842
55 69 203
39 45 4338
23 35 8070
42 56 8650
15 68 1728
35 38 4732
53 67 6354
56 69 1803
32 55 5445
22 29 1967
31 53 5320
11 59 6502
49 62 6875
46 61 8616
27 35 8806
25 43 4430
37 59 3104
50 51 8632
12 20 285
26 29 2808
38 48 492
18 35 2084
4 27 1292
13 43 2617
15 65 5335
66 69 7278
23 56 1303
40 73 87
31 35 7676
2 5 1133
52 58 320
5 33 4430
53 62 1320
31 67 3828
41 43 3921
26 56 4758
34 67 4727
14 33 7511
25 62 9650
32 57 1028
35 60 4541
28 29 3416
14 17 1172
40 42 2624
18 64 4772
16 30 4216
35 71 5931
12 32 8146
8 59 5086
10 31 8236
22 34 2653
68 74 1992
16 42 5185
10 37 4069
8 73 7300
13 23 7731
17 60 8950
23 36 4789
47 53 4638
1 11 457
36 58 4207
59 69 4900
22 68 2183
49 73 4260
1 34 6556
47 57 8523
19 59 4163
63 65 2186
22 52 3353
56 67 8125
20 35 4616
45 54 2939
14 30 4159
2 46 800
37 67 1012
19 35 5695
2 19 2047
28 32 5461
55 66 327
10 36 6786
21 53 9787
5 43 3253
43 70 4988
7 71 3967
29 40 7348
5 25 2707
13 68 7520
5 35 7053
6 44 5165
2 8 6812
53 73 7255
36 56 9148
7 33 240
7 18 7994
57 71 1713
3 16 6402
4 19 1249
6 56 3694
10 57 5604
29 30 9831
37 43 9226
10 25 6515
7 61 2054
32 72 5046
24 46 9514
22 60 692
15 50 7795
47 48 5867
38 45 3306
24 42 8925
9 32 9525
17 54 5344
28 45 4346
5 73 2864
3 4 6772
12 50 5098
18 61 5519
14 48 8149
5 71 8493
9 25 1443
31 58 3128
31 68 1237
32 38 2377
7 16 3191
17 23 7216
1 71 1021
5 13 8896
12 47 3440
29 48 9818
14 40 7483
34 74 3713
14 29 7755
29 74 4975
9 70 2950
44 59 2106
27 40 1356
26 36 7189
19 26 280
29 56 2302
53 72 3387
19 22 8259
38 40 7608
30 58 6472
29 39 4143
20 53 3019
37 39 6481
16 18 2431
7 9 5835
9 33 7024
4 44 3202
22 40 1491
18 37 7744
2 36 5921
8 61 81
25 56 797
43 53 8691
55 61 8989
4 8 6356
39 41 7833
40 41 1144
4 38 6106
16 62 228
22 67 7423
45 59 1018
27 34 9015
25 27 9096
21 34 6020
51 59 4323
65 70 4466
15 74 7003
16 48 1696
3 5 6775
48 56 8153
16 58 8480
3 49 1285
9 11 8398
45 74 874
32 34 8618
29 38 6073
1 54 6207
1 43 7609
69 73 1391
28 53 3681
21 60 4386
3 28 9669
20 57 7326
16 56 5530
20 34 4966
13 59 5571
17 62 3116
32 33 1137
7 23 3088
56 61 8058
40 47 7445
6 63 6413
6 20 3423
26 70 8571
26 44 2986
52 67 7274
10 54 8446
21 36 8507
49 54 5421
52 56 3156
12 30 6362
12 48 6155
14 18 7956
31 32 2544
19 32 9654
23 72 5768
35 54 5770
7 31 5141
13 67 4577
9 40 2081
12 43 2194
30 60 5583
11 29 4241
36 40 8915
2 54 8095
13 32 6778
7 20 1411
8 16 6273
24 29 9370
20 31 4669
24 49 6441
14 54 3735
8 21 3495
20 37 3813
20 24 8020
48 57 9516
25 57 666
52 70 1771
20 67 2826
8 27 4886
6 73 8780
8 52 7867
16 36 73
22 70 7961
28 71 4254
13 18 3527
36 49 5932
16 65 5875
32 74 4551
50 64 5388
23 46 5443
50 52 8462
17 44 6962
21 66 9724
44 66 336
44 61 2283
30 67 5145
57 67 5211
29 58 2850
5 61 8822
32 73 4161
4 26 7624
18 30 1555
8 30 1991
1 39 5355
39 71 7225
43 64 6534
43 52 5615
63 73 9365
2 34 2448
18 28 3081
36 41 7219
11 19 9399
10 16 1384
14 36 5711
4 24 9650
14 65 3268
61 74 4190
9 31 3596
5 52 9413
33 72 432
9 22 313
18 38 4217
24 55 5303
47 70 8668
61 69 8588
18 65 2065
8 36 2073
69 70 8603
22 31 7729
61 64 4369
27 63 1945
60 63 2175
33 69 3621
25 64 4354
21 67 3401
29 73 70
16 31 3121
5 6 2189
24 71 3944
6 30 2676
11 61 4705
17 61 5092
11 42 1493
16 39 8098
8 63 9390
3 6 1017
13 54 8916
5 59 6075
5 68 948
65 69 4781
35 62 9554
36 61 6804
19 33 7339
34 54 710
5 49 8818
3 25 8163
19 54 5834
35 50 6573
9 26 6002
36 51 8478
9 48 9116
10 35 748
23 70 7238
40 65 8876
1 44 4349
1 29 7340
1 23 4597
32 71 219
39 58 8158
6 51 1130
50 70 2823
49 55 8951
9 29 9434
16 57 2405
8 41 7435
5 18 5745
35 70 5229
3 38 2834
20 29 8896
18 63 8693
40 63 7533
13 61 44
8 66 4805
46 56 2578
12 35 6333
31 44 417
21 32 202
38 54 6682
17 68 1736
38 39 6533
11 72 9306
18 46 5596
46 70 6757
2 40 7560
21 72 3333
30 48 5599
43 57 7602
61 63 7557
4 30 3653
42 72 451
50 61 3706
3 31 5062
33 62 3620
21 58 6588
44 63 2469
12 33 7888
20 60 2949
26 68 6068
45 46 7973
49 67 3821
9 24 2789
47 55 7399
7 17 760
6 49 8565
41 54 7865
17 42 3896
34 49 444
16 47 3300
34 40 1338
29 36 4280
36 44 1600
17 74 8163
31 42 797
18 44 6115
25 72 8095
16 33 7098
33 54 5084
14 44 2274
14 68 3337
38 70 4261
8 35 7998
32 68 8731
4 73 9222
10 73 5524
56 62 4573
42 58 5399
37 69 7755
40 52 1008
9 74 4798
14 53 3656
8 69 2096
56 70 6651
32 50 522
29 54 9361
30 52 2996
37 48 9905
48 67 3908
45 63 8166
35 43 2055
14 43 9963
12 42 8632
2 47 886
3 23 3501
27 46 8802
14 63 3887
48 70 6769
18 24 6400
11 62 1374
30 64 6712
19 57 2790
39 64 3163
39 51 1056
18 20 4175
57 62 71
10 66 3147
7 24 2300
22 53 5704
53 59 1086
17 18 1616
56 58 1862
43 59 103
52 68 9129
46 71 37
38 55 6415
13 52 3164
11 63 7801
37 64 6489
5 27 6380
40 69 6380
24 50 9053
28 73 3532
26 62 9362
1 72 8978
37 55 2290
27 42 982
6 57 9516
11 57 6192
1 18 9347
8 34 9633
6 28 5930
4 9 3556
9 17 860
48 69 7295
19 64 165
11 24 4913
4 31 3803
1 17 435
49 65 46
24 45 7178
19 23 9501
5 16 2510
5 41 1096
15 20 488
8 32 9447
6 14 1382
31 43 8993
7 73 7792
23 47 296
35 56 2572
23 40 4015
44 48 1844
10 32 3395
13 37 9107
10 26 4916
56 63 7098
36 48 2143
6 40 4893
13 73 5208
16 71 1626
2 6 5294
10 11 8335
3 74 8878
31 54 1225
3 56 4034
11 35 3889
7 45 2537
56 71 2607
25 38 3676
1 73 2757
9 13 2393
18 57 7022
30 53 7157
58 69 8958
39 49 8368
24 36 8134
3 73 6373
38 73 3406
5 8 8853
34 52 5431
38 65 6742
6 11 2335
12 58 3532
2 26 7001
42 66 2356
21 44 8625
11 23 1087
7 49 8193
41 47 9421
24 27 7488
38 72 3268
1 24 1733
27 38 2377
20 63 3417
54 66 8752
28 74 855
1 35 8169
62 63 5891
10 51 4005
3 11 6513
52 69 1089
28 35 3308
36 57 2727
25 28 6621
59 66 435
25 65 443
19 31 8202
7 70 8240
5 55 9306
31 57 2071
15 51 3288
4 7 6311
39 46 5427
12 59 936
40 50 5801
37 47 4684
17 47 5817
18 69 4859
11 53 6063
16 35 6359
57 64 4948
30 73 4029
15 27 6606
52 60 5715
29 35 6365
11 36 6384
49 58 3550
48 59 5724
43 71 4500
15 41 5502
9 61 761
12 24 3852
14 73 8394
34 58 6946
2 49 3687
22 32 5593
17 50 3355
36 68 9632
3 64 4665
38 62 6762
42 60 5100
10 42 7849
60 71 1555
16 54 5728
40 60 1198
19 56 7620
4 29 6211
20 58 6710
20 73 9681
31 47 372
51 56 5394
49 60 224
33 70 3202
16 40 7307
4 68 221
50 55 233
44 57 8893
61 72 5228
14 31 128
12 29 7224
50 67 704
18 22 6575
45 67 1945
67 69 5969
20 38 5908
29 45 2696
2 31 5208
56 68 8764
5 24 6620
4 25 745
2 12 1925
9 23 1633
27 51 9308
15 53 9127
42 68 4041
24 67 559
15 63 4035
47 68 7289
28 38 2397
26 51 2289
3 71 3651
24 32 6698
16 68 5606
54 59 3899
29 46 3940
19 20 3179
32 69 1586
34 68 5192
52 72 9470
2 69 1468
11 58 2151
7 39 8724
46 58 5893
12 37 4548
11 38 7492
64 71 7698
59 62 6046
6 19 6087
20 59 7717
12 15 5386
23 44 6320
23 65 644
15 55 3345
35 36 1929
3 39 8682
48 68 1528
2 15 6739
39 44 7879
16 73 4007
25 52 2038
15 17 5618
42 62 7802
43 65 6603
8 46 1566
7 30 1743
11 48 4234
12 41 7921
3 37 1975
27 71 4682
36 46 6910
23 60 708
32 35 7712
63 67 3895
27 41 6889
37 73 6420
31 61 8782
38 46 9374
14 69 4870
54 62 7445
9 64 2927
41 74 661
58 74 6699
16 26 7754
43 51 9595
42 55 6647
7 56 4859
2 4 5928
18 66 3311
45 73 8431
70 72 8283
25 50 8646
10 33 1872
69 71 3775
17 57 7266
17 49 3196
57 69 3043
64 65 1892
6 7 981
54 63 5461
26 71 7736
49 71 233
36 37 7243
23 67 1959
34 35 5919
47 72 899
14 74 3179
7 13 5397
7 10 5566
10 43 5390
52 64 8170
17 46 264
17 21 5282
17 39 1570
3 62 4445
18 56 1148
34 66 8145
6 35 2083
40 61 5153
32 70 4947
12 67 7484
42 49 3965
13 33 5781
4 39 9547
8 17 9661
13 28 4553
38 52 7919
51 69 5136
11 45 3269
37 68 9291
19 55 7980
30 44 9834
50 59 3477
2 30 1999
1 15 2585
16 32 3926
64 70 5848
27 29 1427
20 26 3665
35 37 4627
58 70 3111
11 74 4457
19 46 4416
32 66 155
25 70 6382
1 5 8178
45 51 2540
13 24 310
43 72 8676
5 63 6657
5 72 68
23 28 84
45 50 7380
20 25 2886
69 72 7457
18 39 2673
19 24 9838
8 38 8193
17 26 8233
8 71 3669
14 56 573
43 60 9775
2 73 2746
13 36 8186
40 53 1942
22 39 225
2 66 1297
14 26 2597
38 56 2994
38 74 4549
33 39 2487
58 62 4575
36 74 6833
65 74 6659
39 59 706
3 41 8707
24 58 3181
10 29 2959
20 44 934
20 51 3239
63 70 1201
12 28 1951
45 49 7329
20 62 7613
40 59 5089
23 25 9554
33 37 8610
3 51 1043
4 45 8096
31 56 1553
14 49 7949
73 74 4288
26 69 1710
59 61 9200
44 72 9872
32 56 3885
5 62 441
4 74 8679
51 71 4172
24 51 2797
30 59 2560
2 9 2734
70 74 7148
64 67 6730
2 14 3401
18 45 5387
46 52 9932
8 45 2878
11 68 4737
55 57 8307
33 59 3752
10 30 9078
42 52 3140
14 27 957
61 73 8564
16 63 2602
42 57 6426
1 61 2008
48 51 4473
41 52 8795
8 28 4489
17 66 3998
24 56 7713
28 37 5116
1 2 864
56 74 6896
17 40 9523
49 57 9879
13 34 5902
6 41 6215
6 9 9038
19 51 7883
28 62 7577
11 37 8367
19 34 2249
22 27 9080
19 49 861
21 51 7960
8 39 7650
62 72 8354
4 32 8779
38 44 2777
23 43 9975
32 39 6439
15 25 1658
19 36 4916
37 44 8941
33 48 5438
44 54 5310
18 47 2830
13 71 8276
46 69 5035
40 68 7229
1 47 2649
31 73 232
51 65 4440
49 52 9884
8 42 7634
3 17 9033
18 49 8499
47 73 4557
21 40 7202
26 61 4744
17 35 5935
26 35 7528
24 73 5578
13 40 2355
9 34 3044
33 61 3687
26 66 3629
40 66 151
9 42 6670
18 53 6105
6 26 6059
21 55 9526
44 51 482
15 36 1153
37 70 5648
6 10 6148
3 65 3137
58 1484
3 53 3731
3 5 7618
33 34 6980
22 40 6949
34 58 3776
6 43 1457
14 23 8659
4 39 6011
8 37 5299
38 56 3531
26 46 2052
5 48 2690
41 52 8139
40 44 1881
7 13 7336
27 41 9565
20 37 5074
49 57 2691
4 12 4787
5 45 6398
23 40 2190
13 37 3123
42 58 7272
45 53 130
5 36 2072
57 58 9962
14 38 9081
16 18 6414
3 55 4075
15 32 9120
55 57 8752
24 56 4589
25 30 9203
29 34 2461
21 25 6131
16 44 2452
31 34 2679
26 56 6704
7 39 9330
22 42 3166
16 54 5670
3 26 1643
22 53 6679
41 55 7092
4 34 6826
2 37 7430
6 23 7446
2 5 1559
20 57 2470
29 55 26
15 33 4886
9 37 6470
27 39 7964
46 47 6546
56 57 7522
10 37 2627
35 37 7958
11 42 4560
16 48 222
1 46 6884
16 43 9230
15 38 7293
2 57 8286
2 14 1684
14 18 7175
15 50 8810
6 44 4185
28 43 2036
14 43 4946
19 27 2337
21 41 2119
31 45 6281
16 41 4231
17 51 9866
5 17 54
16 30 1143
7 51 8004
31 37 6137
40 52 2858
35 40 2077
51 53 3324
29 52 2696
19 45 5897
15 36 3618
15 41 7550
39 57 4036
10 13 5873
32 33 4590
24 43 3881
15 23 5610
47 56 8139
7 35 5270
40 55 2129
8 22 7282
37 55 9150
8 11 9322
27 47 8894
33 57 4797
17 36 9339
32 43 6630
28 31 4205
18 40 9495
28 40 2695
23 41 1401
7 37 7254
28 49 1619
26 41 3156
21 51 970
6 36 376
4 43 3116
12 50 1272
40 45 7968
41 54 2233
48 52 9804
5 44 3208
41 47 2104
9 25 4864
46 51 7281
6 38 7556
47 57 4975
4 56 1540
6 39 861
13 49 8923
15 42 5791
5 10 2225
8 25 634
8 31 2079
8 56 1761
19 23 1910
18 28 6459
30 51 390
32 48 264
50 57 5237
50 54 4137
29 47 8012
33 53 4321
30 58 9319
21 26 677
4 40 6755
24 31 1082
2 51 7948
19 33 6784
45 52 5642
1 39 3140
31 52 7347
25 37 6406
5 42 6623
29 35 872
17 23 4444
32 58 3480
25 49 9279
36 55 2372
32 36 4705
8 27 1128
2 48 3253
26 42 7367
25 43 5839
9 35 54
38 41 8929
9 17 6754
22 41 1795
33 45 1422
5 12 4794
32 56 8889
47 48 1254
31 44 8040
23 39 5220
6 14 9747
30 42 9420
2 31 5265
8 9 5093
1 26 4818
9 54 2047
15 43 5991
12 13 7374
1 34 3803
23 25 7204
2 20 8817
29 45 6609
54 55 5191
4 13 7798
38 55 8667
48 58 693
12 25 8655
20 35 5434
21 40 1812
18 33 2442
28 35 8006
9 39 557
24 44 6595
21 57 1784
9 21 8105
39 52 3445
6 9 7255
28 46 1172
8 42 1284
17 22 3025
30 48 7384
37 56 2658
3 11 6318
9 12 4081
22 30 4716
2 4 6871
39 44 6314
29 57 667
44 56 4113
3 10 5812
6 19 1689
37 54 458
20 54 7740
8 38 615
30 44 9018
19 31 5413
18 21 4903
27 36 1629
26 52 1329
3 6 208
9 13 1345
12 24 5343
6 27 8049
16 26 2940
38 47 6251
10 57 731
4 36 2305
7 18 4090
6 31 5155
8 55 4911
4 47 426
10 26 2367
8 45 8544
18 50 6603
4 54 193
14 28 9644
6 29 7506
1 56 2598
18 23 3371
4 19 590
3 51 3476
9 49 1781
32 38 1432
13 15 1421
19 48 5340
3 4 5144
29 58 8478
28 51 8825
37 58 6384
5 14 2071
12 58 6259
1 20 701
7 36 5803
40 50 2040
41 43 7443
3 50 2359
20 29 8976
2 17 5811
4 18 1086
44 52 6891
24 38 3850
4 22 1953
10 41 2103
1 45 7587
49 51 474
16 32 8576
8 17 3250
1 33 3311
9 24 628
42 51 1726
24 25 3929
23 56 4010
11 19 1231
6 56 4022
22 38 5991
37 47 4555
12 37 3204
12 41 3372
10 17 5973
15 53 8302
10 12 3602
6 34 7994
15 55 2253
3 21 4166
5 6 9965
28 36 5749
16 40 6487
21 50 8946
15 46 8049
5 49 3520
21 55 1382
5 43 9944
6 12 4940
27 48 5436
15 40 7954
42 54 7719
28 41 9895
2 7 4279
1 51 4770
25 52 3496
26 54 4288
13 54 6955
15 25 2825
13 35 6906
1 12 7074
11 45 7760
1 37 4546
33 51 3103
30 47 9085
19 51 470
5 53 4932
37 57 5669
46 55 7761
6 15 7819
11 17 8969
41 56 5155
1 10 5299
26 49 9283
34 53 545
35 51 3370
19 47 6630
25 33 2922
5 27 7392
40 53 3921
6 47 845
35 46 8614
31 53 1830
20 27 4439
37 38 6289
14 30 5671
17 58 7652
5 21 9515
7 54 8499
38 48 4300
3 35 9280
28 42 7862
35 50 6801
4 29 2224
32 51 6050
29 44 2319
4 25 4338
6 52 1626
5 35 6151
45 46 7565
1 11 4251
44 51 424
24 33 3108
4 50 2945
17 44 247
4 9 4034
15 39 7495
15 48 2078
52 54 3565
30 43 9155
51 54 177
28 53 51
23 35 8332
13 21 9470
28 50 8199
32 45 1223
22 43 1936
15 26 4873
47 51 4309
27 51 5303
12 51 2405
15 51 3670
5 30 1014
13 53 7309
4 8 8729
10 25 2324
2 11 2629
5 8 1508
35 49 8987
8 34 4753
22 25 6667
41 57 7765
11 12 7107
11 53 793
28 47 4283
37 43 2188
12 52 2120
35 56 7878
30 34 6966
19 56 8122
6 46 9074
12 20 2082
19 28 8831
46 57 248
43 45 2779
29 42 4836
29 33 2091
5 58 7555
46 48 6810
41 53 9360
24 34 5990
28 48 4303
20 45 1303
30 45 9842
6 11 4319
2 22 9838
2 30 6740
4 41 6291
16 19 7312
43 54 6297
20 51 202
3 57 8783
33 48 9458
10 55 9885
15 45 1004
25 54 2453
5 41 239
13 43 9910
16 49 1826
7 12 3540
10 39 8074
13 41 5248
5 33 2572
7 10 661
4 20 8133
30 50 2969
20 50 4515
15 16 7545
16 38 9157
39 48 5731
24 27 369
8 44 4816
5 16 2546
24 42 499
19 49 3411
19 38 1437
33 56 4726
6 57 9107
10 56 9024
3 19 1490
8 13 2757
8 57 775
10 43 5185
4 15 9720
17 49 1490
3 40 5205
18 22 8508
45 51 7135
2 32 1789
42 44 7904
4 7 9650
23 47 467
11 40 2292
24 48 6470
3 18 290
29 46 4441
22 35 1414
15 21 4619
16 45 2915
37 41 2018
8 52 3961
15 24 8395
18 20 8253
30 46 8924
18 46 6316
34 46 2590
16 24 5559
29 31 5164
18 51 6491
30 56 2209
3 42 6202
34 52 5580
11 49 5208
9 53 994
14 49 5933
39 46 9359
4 58 5344
26 51 2574
19 54 8705
21 43 8025
12 36 6084
30 37 8606
4 14 7427
9 27 5731
46 54 10000
30 49 346
36 37 1635
11 58 1997
13 38 7899
20 28 749
11 48 6731
46 53 1533
17 46 459
1 13 5752
41 58 4258
28 37 9956
7 22 6758
27 34 348
12 21 6309
1 40 8068
10 28 1818
12 44 7905
41 44 5289
20 24 5671
20 31 3612
6 37 2236
48 55 3402
14 31 1962
29 51 2303
39 49 1855
5 25 1334
38 57 5726
20 56 8190
9 40 6913
12 31 7137
6 53 3897
19 57 9206
11 21 8062
11 32 4944
18 24 3842
10 38 9394
13 58 4198
23 54 1151
8 54 9104
23 57 9889
22 24 5242
1 15 8137
37 53 4306
54 57 7406
21 35 4643
26 40 2387
47 52 1681
5 47 4478
30 55 2702
19 41 520
4 17 1028
3 39 7144
25 36 549
13 51 2447
2 28 2735
15 17 8276
27 37 8205
6 48 3138
9 36 4806
7 11 8376
28 33 3011
6 54 5847
26 57 2274
54 56 7686
12 56 8228
21 24 6182
14 32 1655
42 49 493
4 10 5973
37 39 1205
2 8 1771
24 39 3686
9 10 2607
24 30 2115
18 26 4834
11 27 9553
34 37 3967
7 15 3010
10 48 1573
16 21 5496
14 19 7650
26 50 8871
26 38 1980
25 28 5394
12 30 3251
17 31 3512
7 29 9855
15 31 2805
35 54 6529
22 52 9648
2 10 2580
11 22 3952
33 41 9851
37 48 6105
6 30 7575
44 55 7439
4 26 2366
3 34 3787
9 42 4488
7 20 6222
27 42 5970
22 51 5482
28 57 126
7 52 3117
2 56 2540
14 41 2363
12 15 4399
3 9 1864
2 42 498
9 47 1782
12 34 5818
2 44 2143
36 57 8695
29 36 1191
8 15 3416
34 41 5579
7 32 8945
43 55 521
52 53 6080
3 33 2253
13 24 4132
26 33 177
1 30 9373
24 45 199
48 54 8547
38 43 53
56 58 8950
22 33 9757
5 15 1924
17 47 6608
31 48 8500
39 41 7917
18 52 6689
18 38 753
30 32 4587
21 28 3316
1 16 7164
17 30 765
20 32 8941
14 36 1570
9 19 5432
46 50 9352
15 34 3045
8 41 878
48 56 7796
5 38 4847
5 20 9906
20 48 9859
23 50 2947
4 33 2805
23 28 1038
16 31 9614
12 26 8475
17 55 8129
18 35 7351
13 19 3966
3 17 423
35 58 7816
18 48 8884
39 43 1607
40 54 5017
42 53 703
9 41 5360
23 34 8204
23 38 5416
18 36 2931
10 30 5305
14 55 3185
21 27 8596
11 57 1628
30 57 8934
24 51 629
8 48 8160
34 49 4503
13 18 8991
12 19 6044
14 39 8338
10 21 3580
13 42 2619
29 54 5047
20 21 3545
30 53 1593
38 40 3620
21 54 1881
22 26 7378
11 46 1170
11 39 1445
9 38 7617
36 42 7215
23 45 2793
11 47 9629
6 16 5003
6 51 6693
40 56 8095
12 29 3871
25 47 3875
34 54 9190
14 46 3781
13 30 4768
34 51 4951
29 40 3253
3 45 3845
1 25 9221
3 23 4928
15 29 2109
7 16 1793
8 23 1167
27 43 9324
22 57 559
19 35 6708
24 41 1125
9 16 6285
53 56 6374
4 48 7230
13 57 3434
36 48 8611
11 20 2851
33 38 9247
33 40 6937
33 58 4651
7 49 4408
11 30 1900
15 54 5144
3 56 4311
53 57 7108
14 47 3871
36 53 3713
1 6 1643
24 28 5946
9 32 4501
4 37 8284
8 29 7025
43 53 9870
17 32 8949
14 58 7743
26 34 1382
8 12 8139
46 52 6563
43 57 9678
14 37 9281
1 58 2125
53 58 7037
24 35 714
8 33 5289
39 53 8512
17 27 6404
37 40 8222
7 56 2914
25 48 4999
20 41 9127
14 25 3047
44 48 2267
38 51 6817
9 57 3702
35 55 8832
32 47 8651
39 47 4623
32 40 5472
21 42 2198
8 30 5442
7 45 5398
31 39 2853
17 56 1297
2 12 2241
35 44 991
25 34 7932
18 19 4232
32 52 3879
24 53 3995
13 40 2346
41 46 7409
36 51 4140
39 51 4379
32 37 3699
24 50 9424
32 54 1446
40 57 3895
23 29 7480
19 40 6375
30 40 706
20 43 4198
2 49 712
34 56 5589
12 17 3610
4 38 734
23 55 5884
40 41 8026
26 44 8924
43 50 8530
6 45 3413
5 9 8834
2 13 1311
12 55 1469
19 55 8252
50 56 2917
16 17 6544
6 21 1629
29 53 6042
40 46 7434
3 13 9364
10 34 4651
27 58 430
12 40 6165
36 41 5086
47 54 5349
24 54 5741
37 51 3634
31 46 9552
16 37 8154
25 56 2157
36 56 9086
10 45 9593
34 44 6569
38 44 96
22 56 9358
23 30 7393
12 45 7351
6 8 3631
37 46 7439
3 16 180
33 46 4002
3 44 5633
11 24 7449
6 20 7697
20 44 9585
5 39 6692
1 50 6950
33 39 9326
19 36 3229
4 35 5040
17 38 3343
39 58 6020
30 41 4627
3 24 8173
3 7 7447
10 40 4943
13 31 2556
22 58 9159
9 56 3653
23 49 4366
44 46 6783
24 37 9877
12 49 841
7 27 145
35 48 2540
8 16 3085
10 54 241
11 50 8101
37 50 575
22 48 7464
26 53 3173
16 53 2742
3 37 5963
34 47 9358
7 14 9747
7 50 6965
36 40 9608
22 23 9562
2 21 3275
45 56 6636
52 56 212
14 48 7929
6 35 5602
47 55 6465
1 28 2611
13 36 8384
8 47 8775
34 40 274
11 25 3802
10 31 627
23 24 5668
12 43 6630
2 26 3960
15 57 8040
36 43 8733
38 42 201
9 14 1149
45 57 9739
42 50 4197
18 49 4954
27 53 4035
39 55 1213
17 50 7294
25 39 9178
9 31 7980
18 42 6472
22 37 4687
7 58 2487
4 42 4844
3 20 5954
28 44 7735
18 53 312
44 50 2110
39 56 8136
31 54 6646
18 27 9346
10 23 692
44 57 1065
22 47 2055
21 37 588
8 43 3368
2 55 8455
17 42 3219
9 45 7720
16 39 4744
31 49 8710
20 33 7740
13 29 2235
